,ID,Pred
1614,2023_1222_1343,0.9342598
1615,2023_1343_1400,0.08901985
1616,2023_1343_1462,0.16492216
1617,2023_1231_1343,0.8421304
1618,2023_1274_1343,0.76145804
1619,2023_1235_1343,0.7556022
1620,2023_1343_1401,0.21261394
1621,2023_1234_1343,0.6657399
1622,2023_1120_1343,0.77252233
1623,2023_1336_1343,0.63477165
1624,2023_1280_1343,0.67867124
1625,2023_1338_1343,0.6307492
1626,2023_1179_1343,0.65305316
1627,2023_1245_1343,0.6263114
1628,2023_1244_1343,0.49399057
1629,2023_1159_1343,0.49732405
1630,2023_1297_1343,0.5005743
1631,2023_1242_1343,0.8880638
1632,2023_1343_1417,0.08778386
1633,2023_1211_1343,0.91132975
1634,2023_1163_1343,0.8742759
1635,2023_1343_1388,0.14803651
1636,2023_1343_1395,0.26032674
1637,2023_1321_1343,0.7307571
1638,2023_1116_1343,0.7761901
1639,2023_1228_1343,0.6698179
1640,2023_1129_1343,0.6994343
1641,2023_1113_1343,0.6393626
1642,2023_1305_1343,0.65424824
1643,2023_1343_1433,0.35088718
1644,2023_1233_1343,0.6916384
1645,2023_1213_1343,0.5123738
1646,2023_1343_1421,0.59119034
1647,2023_1224_1343,0.3919831
1648,2023_1369_1394,0.4818537
1649,2023_1222_1369,0.9696354
1650,2023_1369_1400,0.04161395
1651,2023_1369_1462,0.07835931
1652,2023_1231_1369,0.9233936
1653,2023_1274_1369,0.8853198
1654,2023_1235_1369,0.87991214
1655,2023_1369_1401,0.10261482
1656,2023_1234_1369,0.81580144
1657,2023_1120_1369,0.88695717
1658,2023_1336_1369,0.79311675
1659,2023_1280_1369,0.83415437
1660,2023_1338_1369,0.78752184
1661,2023_1179_1369,0.8131764
1662,2023_1245_1369,0.7880286
1663,2023_1244_1369,0.6083431
1664,2023_1159_1369,0.6454033
1665,2023_1297_1369,0.62098336
1666,2023_1242_1369,0.9485388
1667,2023_1369_1417,0.04024209
1668,2023_1211_1369,0.9605255
1669,2023_1163_1369,0.93937397
1670,2023_1369_1388,0.070820555
1671,2023_1369_1395,0.12941046
1672,2023_1321_1369,0.86256456
1673,2023_1116_1369,0.88926077
1674,2023_1228_1369,0.82071304
1675,2023_1129_1369,0.83968675
1676,2023_1113_1369,0.80284166
1677,2023_1305_1369,0.8116579
1678,2023_1369_1433,0.18858933
1679,2023_1233_1369,0.8408755
1680,2023_1213_1369,0.6741898
1681,2023_1369_1421,0.4691432
1682,2023_1224_1369,0.5058112
1683,2023_1222_1394,0.9646486
1684,2023_1394_1400,0.051700458
1685,2023_1394_1462,0.0950659
1686,2023_1231_1394,0.90722877
1687,2023_1274_1394,0.8592588
1688,2023_1235_1394,0.8602247
1689,2023_1394_1401,0.1213544
1690,2023_1234_1394,0.7893028
1691,2023_1120_1394,0.86606157
1692,2023_1336_1394,0.7594925
1693,2023_1280_1394,0.8062756
1694,2023_1338_1394,0.7549653
1695,2023_1179_1394,0.78202355
1696,2023_1245_1394,0.75827056
1697,2023_1244_1394,0.5762304
1698,2023_1159_1394,0.608854
1699,2023_1297_1394,0.5658866
1700,2023_1242_1394,0.93842673
1701,2023_1394_1417,0.04686092
1702,2023_1211_1394,0.95044804
1703,2023_1163_1394,0.92968845
1704,2023_1388_1394,0.9175987
1705,2023_1394_1395,0.1529932
1706,2023_1321_1394,0.84075034
1707,2023_1116_1394,0.8649833
1708,2023_1228_1394,0.7910212
1709,2023_1129_1394,0.8141658
1710,2023_1113_1394,0.7741941
1711,2023_1305_1394,0.77504194
1712,2023_1394_1433,0.21880996
1713,2023_1233_1394,0.8199707
1714,2023_1213_1394,0.62489784
1715,2023_1394_1421,0.491683
1716,2023_1224_1394,0.49597305
1717,2023_1222_1400,0.51436734
1718,2023_1222_1462,0.70945454
1719,2023_1222_1231,0.6283033
1720,2023_1222_1274,0.75270677
1721,2023_1222_1235,0.6634267
1722,2023_1222_1401,0.7006639
1723,2023_1222_1234,0.7948948
1724,2023_1120_1222,0.34730905
1725,2023_1222_1336,0.79711974
1726,2023_1222_1280,0.75502753
1727,2023_1222_1338,0.8649984
1728,2023_1179_1222,0.1474458
1729,2023_1222_1245,0.86300445
1730,2023_1222_1244,0.94039834
1731,2023_1159_1222,0.060423028
1732,2023_1222_1297,0.9355223
1733,2023_1222_1242,0.54797745
1734,2023_1222_1417,0.5231568
1735,2023_1211_1222,0.4548931
1736,2023_1163_1222,0.42134386
1737,2023_1222_1388,0.6166921
1738,2023_1222_1395,0.7741109
1739,2023_1222_1321,0.6669637
1740,2023_1116_1222,0.3223583
1741,2023_1222_1228,0.7612257
1742,2023_1129_1222,0.21780884
1743,2023_1113_1222,0.17487705
1744,2023_1222_1305,0.8019261
1745,2023_1222_1433,0.8448047
1746,2023_1222_1233,0.8722886
1747,2023_1213_1222,0.08399616
1748,2023_1222_1421,0.963673
1749,2023_1222_1224,0.96546304
1750,2023_1400_1462,0.6534629
1751,2023_1231_1400,0.4260161
1752,2023_1274_1400,0.30270258
1753,2023_1235_1400,0.44034502
1754,2023_1400_1401,0.60452664
1755,2023_1234_1400,0.24327028
1756,2023_1120_1400,0.4147537
1757,2023_1336_1400,0.26188004
1758,2023_1280_1400,0.31643957
1759,2023_1338_1400,0.18528284
1760,2023_1179_1400,0.2063022
1761,2023_1245_1400,0.19913545
1762,2023_1244_1400,0.08329484
1763,2023_1159_1400,0.083891705
1764,2023_1297_1400,0.09696302
1765,2023_1242_1400,0.49235135
1766,2023_1400_1417,0.5002072
1767,2023_1211_1400,0.4737677
1768,2023_1163_1400,0.48077005
1769,2023_1388_1400,0.4621521
1770,2023_1395_1400,0.28276867
1771,2023_1321_1400,0.41841707
1772,2023_1116_1400,0.38290048
1773,2023_1228_1400,0.295094
1774,2023_1129_1400,0.2907823
1775,2023_1113_1400,0.2433146
1776,2023_1305_1400,0.2602234
1777,2023_1400_1433,0.78231084
1778,2023_1233_1400,0.17449391
1779,2023_1213_1400,0.122246265
1780,2023_1400_1421,0.9468924
1781,2023_1224_1400,0.048360568
1782,2023_1231_1462,0.52320874
1783,2023_1274_1462,0.45660996
1784,2023_1235_1462,0.49783534
1785,2023_1401_1462,0.5000462
1786,2023_1234_1462,0.39032274
1787,2023_1120_1462,0.50172055
1788,2023_1336_1462,0.4025855
1789,2023_1280_1462,0.45059887
1790,2023_1338_1462,0.31690055
1791,2023_1179_1462,0.33904833
1792,2023_1245_1462,0.3169141
1793,2023_1244_1462,0.15434396
1794,2023_1159_1462,0.15545438
1795,2023_1297_1462,0.1761325
1796,2023_1242_1462,0.599371
1797,2023_1417_1462,0.6588925
1798,2023_1211_1462,0.63359284
1799,2023_1163_1462,0.56019425
1800,2023_1388_1462,0.5470556
1801,2023_1395_1462,0.43858698
1802,2023_1321_1462,0.49756336
1803,2023_1116_1462,0.501954
1804,2023_1228_1462,0.43497148
1805,2023_1129_1462,0.44719473
1806,2023_1113_1462,0.39555013
1807,2023_1305_1462,0.41419587
1808,2023_1433_1462,0.3658769
1809,2023_1233_1462,0.32410264
1810,2023_1213_1462,0.21994728
1811,2023_1421_1462,0.10131844
1812,2023_1224_1462,0.091259986
1813,2023_1231_1274,0.5539483
1814,2023_1231_1235,0.50662893
1815,2023_1231_1401,0.5068082
1816,2023_1231_1234,0.6164932
1817,2023_1120_1231,0.49369228
1818,2023_1231_1336,0.5974184
1819,2023_1231_1280,0.5524253
1820,2023_1231_1338,0.68948907
1821,2023_1179_1231,0.32379335
1822,2023_1231_1245,0.6807724
1823,2023_1231_1244,0.8532522
1824,2023_1159_1231,0.15032095
1825,2023_1231_1297,0.83132297
1826,2023_1231_1242,0.4661858
1827,2023_1231_1417,0.43308932
1828,2023_1211_1231,0.55696154
1829,2023_1163_1231,0.5159467
1830,2023_1231_1388,0.4967935
1831,2023_1231_1395,0.5793544
1832,2023_1231_1321,0.505716
1833,2023_1116_1231,0.48217165
1834,2023_1228_1231,0.43244272
1835,2023_1129_1231,0.41808495
1836,2023_1113_1231,0.38232657
1837,2023_1231_1305,0.6067139
1838,2023_1231_1433,0.65974003
1839,2023_1231_1233,0.71393645
1840,2023_1213_1231,0.20673306
1841,2023_1231_1421,0.90240467
1842,2023_1224_1231,0.08677341
1843,2023_1235_1274,0.50678855
1844,2023_1274_1401,0.48685426
1845,2023_1234_1274,0.46873736
1846,2023_1120_1274,0.5139351
1847,2023_1274_1336,0.5343139
1848,2023_1274_1280,0.5045893
1849,2023_1274_1338,0.5839521
1850,2023_1179_1274,0.42494178
1851,2023_1245_1274,0.40539122
1852,2023_1244_1274,0.21993637
1853,2023_1159_1274,0.21884973
1854,2023_1274_1297,0.7495385
1855,2023_1242_1274,0.6460369
1856,2023_1274_1417,0.2956365
1857,2023_1211_1274,0.6927575
1858,2023_1163_1274,0.6032359
1859,2023_1274_1388,0.4140947
1860,2023_1274_1395,0.5052
1861,2023_1274_1321,0.49376124
1862,2023_1116_1274,0.5180635
1863,2023_1228_1274,0.4852507
1864,2023_1129_1274,0.4912604
1865,2023_1113_1274,0.46684486
1866,2023_1274_1305,0.51621604
1867,2023_1274_1433,0.5574268
1868,2023_1233_1274,0.41165423
1869,2023_1213_1274,0.30588353
1870,2023_1274_1421,0.85462767
1871,2023_1224_1274,0.13499102
1872,2023_1235_1401,0.50358546
1873,2023_1234_1235,0.46111086
1874,2023_1120_1235,0.49808976
1875,2023_1235_1336,0.52484
1876,2023_1235_1280,0.51182353
1877,2023_1235_1338,0.58859444
1878,2023_1179_1235,0.40732014
1879,2023_1235_1245,0.59942806
1880,2023_1235_1244,0.7792137
1881,2023_1159_1235,0.22782266
1882,2023_1235_1297,0.75525093
1883,2023_1235_1242,0.43689567
1884,2023_1235_1417,0.4048028
1885,2023_1211_1235,0.5896138
1886,2023_1163_1235,0.5388552
1887,2023_1235_1388,0.49281555
1888,2023_1235_1395,0.5186306
1889,2023_1235_1321,0.50120264
1890,2023_1116_1235,0.49372542
1891,2023_1228_1235,0.4837632
1892,2023_1129_1235,0.48009348
1893,2023_1113_1235,0.44987994
1894,2023_1235_1305,0.54479015
1895,2023_1235_1433,0.580452
1896,2023_1233_1235,0.36426082
1897,2023_1213_1235,0.2915614
1898,2023_1235_1421,0.8554624
1899,2023_1224_1235,0.13849266
1900,2023_1234_1401,0.4325508
1901,2023_1120_1401,0.50005174
1902,2023_1336_1401,0.45192108
1903,2023_1280_1401,0.49300456
1904,2023_1338_1401,0.38309985
1905,2023_1179_1401,0.3835646
1906,2023_1245_1401,0.36836278
1907,2023_1244_1401,0.19468418
1908,2023_1159_1401,0.18758675
1909,2023_1297_1401,0.22346121
1910,2023_1242_1401,0.573756
1911,2023_1401_1417,0.3677368
1912,2023_1211_1401,0.5977913
1913,2023_1163_1401,0.5597705
1914,2023_1388_1401,0.53313816
1915,2023_1395_1401,0.4710881
1916,2023_1321_1401,0.5007827
1917,2023_1116_1401,0.49716675
1918,2023_1228_1401,0.48165038
1919,2023_1129_1401,0.4827155
1920,2023_1113_1401,0.44947225
1921,2023_1305_1401,0.4628094
1922,2023_1401_1433,0.5898964
1923,2023_1233_1401,0.37013862
1924,2023_1213_1401,0.2685206
1925,2023_1401_1421,0.87309086
1926,2023_1224_1401,0.1180721
1927,2023_1120_1234,0.55308264
1928,2023_1234_1336,0.5005418
1929,2023_1234_1280,0.49146828
1930,2023_1234_1338,0.514905
1931,2023_1179_1234,0.48994902
1932,2023_1234_1245,0.5255524
1933,2023_1234_1244,0.68508035
1934,2023_1159_1234,0.32399327
1935,2023_1234_1297,0.64095324
1936,2023_1234_1242,0.3056016
1937,2023_1234_1417,0.25617188
1938,2023_1211_1234,0.7554636
1939,2023_1163_1234,0.6665101
1940,2023_1234_1388,0.36100584
1941,2023_1234_1395,0.48067302
1942,2023_1234_1321,0.47689122
1943,2023_1116_1234,0.56128955
1944,2023_1228_1234,0.5059249
1945,2023_1129_1234,0.5065343
1946,2023_1113_1234,0.5011402
1947,2023_1234_1305,0.4993133
1948,2023_1234_1433,0.5107244
1949,2023_1233_1234,0.49272758
1950,2023_1213_1234,0.41345376
1951,2023_1234_1421,0.7798676
1952,2023_1224_1234,0.2022776
1953,2023_1120_1336,0.52789044
1954,2023_1120_1280,0.50961405
1955,2023_1120_1338,0.597858
1956,2023_1120_1179,0.59478664
1957,2023_1120_1245,0.60297763
1958,2023_1120_1244,0.78902173
1959,2023_1120_1159,0.7878226
1960,2023_1120_1297,0.7563919
1961,2023_1120_1242,0.45631406
1962,2023_1120_1417,0.4104644
1963,2023_1120_1211,0.42346412
1964,2023_1120_1163,0.45809898
1965,2023_1120_1388,0.48500362
1966,2023_1120_1395,0.5185461
1967,2023_1120_1321,0.4993978
1968,2023_1116_1120,0.49661067
1969,2023_1120_1228,0.51211745
1970,2023_1120_1129,0.5129601
1971,2023_1113_1120,0.4543222
1972,2023_1120_1305,0.53816414
1973,2023_1120_1433,0.5824177
1974,2023_1120_1233,0.63256574
1975,2023_1120_1213,0.7175027
1976,2023_1120_1421,0.86190295
1977,2023_1120_1224,0.87231296
1978,2023_1280_1336,0.5060394
1979,2023_1336_1338,0.50515723
1980,2023_1179_1336,0.4935033
1981,2023_1245_1336,0.48930004
1982,2023_1244_1336,0.34190512
1983,2023_1159_1336,0.3536104
1984,2023_1297_1336,0.37025976
1985,2023_1242_1336,0.6791972
1986,2023_1336_1417,0.25573772
1987,2023_1211_1336,0.74547666
1988,2023_1163_1336,0.6577192
1989,2023_1336_1388,0.38222623
1990,2023_1336_1395,0.48632377
1991,2023_1321_1336,0.5138126
1992,2023_1116_1336,0.53913933
1993,2023_1228_1336,0.5061213
1994,2023_1129_1336,0.5048927
1995,2023_1113_1336,0.4990527
1996,2023_1305_1336,0.5009159
1997,2023_1336_1433,0.5043509
1998,2023_1233_1336,0.49048752
1999,2023_1213_1336,0.43443602
2000,2023_1336_1421,0.7523652
2001,2023_1224_1336,0.23069483
2002,2023_1280_1338,0.5241686
2003,2023_1179_1280,0.47343448
2004,2023_1245_1280,0.46740663
2005,2023_1244_1280,0.29875985
2006,2023_1159_1280,0.29815528
2007,2023_1280_1297,0.6612776
2008,2023_1242_1280,0.651079
2009,2023_1280_1417,0.30334014
2010,2023_1211_1280,0.6901696
2011,2023_1163_1280,0.62630486
2012,2023_1280_1388,0.42417848
2013,2023_1280_1395,0.49906433
2014,2023_1280_1321,0.49442995
2015,2023_1116_1280,0.50973886
2016,2023_1228_1280,0.49899697
2017,2023_1129_1280,0.4982942
2018,2023_1113_1280,0.49278766
2019,2023_1280_1305,0.5042323
2020,2023_1280_1433,0.5219977
2021,2023_1233_1280,0.46203405
2022,2023_1213_1280,0.36377412
2023,2023_1280_1421,0.80072045
2024,2023_1224_1280,0.18911743
2025,2023_1179_1338,0.49958706
2026,2023_1245_1338,0.4979955
2027,2023_1244_1338,0.3451277
2028,2023_1159_1338,0.35450774
2029,2023_1297_1338,0.38242516
2030,2023_1242_1338,0.7759788
2031,2023_1338_1417,0.17382306
2032,2023_1211_1338,0.81430763
2033,2023_1163_1338,0.7516544
2034,2023_1338_1388,0.27916723
2035,2023_1338_1395,0.4446828
2036,2023_1321_1338,0.5568457
2037,2023_1116_1338,0.60278505
2038,2023_1228_1338,0.52135754
2039,2023_1129_1338,0.5199917
2040,2023_1113_1338,0.50329363
2041,2023_1305_1338,0.5083448
2042,2023_1338_1433,0.4961736
2043,2023_1233_1338,0.50082135
2044,2023_1213_1338,0.4378608
2045,2023_1338_1421,0.7480742
2046,2023_1224_1338,0.24061699
2047,2023_1179_1245,0.5020398
2048,2023_1179_1244,0.6787764
2049,2023_1159_1179,0.3357216
2050,2023_1179_1297,0.6442709
2051,2023_1179_1242,0.23917809
2052,2023_1179_1417,0.18901685
2053,2023_1179_1211,0.20510605
2054,2023_1163_1179,0.7325647
2055,2023_1179_1388,0.2936161
2056,2023_1179_1395,0.44530824
2057,2023_1179_1321,0.43695036
2058,2023_1116_1179,0.59358215
2059,2023_1179_1228,0.47621208
2060,2023_1129_1179,0.5225482
2061,2023_1113_1179,0.509016
2062,2023_1179_1305,0.49109706
2063,2023_1179_1433,0.4974926
2064,2023_1179_1233,0.49701616
2065,2023_1179_1213,0.581663
2066,2023_1179_1421,0.7828771
2067,2023_1179_1224,0.79002416
2068,2023_1244_1245,0.3450858
2069,2023_1159_1245,0.3660688
2070,2023_1245_1297,0.62273383
2071,2023_1242_1245,0.768469
2072,2023_1245_1417,0.17399335
2073,2023_1211_1245,0.80361366
2074,2023_1163_1245,0.7414152
2075,2023_1245_1388,0.28090227
2076,2023_1245_1395,0.43645877
2077,2023_1245_1321,0.43359262
2078,2023_1116_1245,0.60497504
2079,2023_1228_1245,0.53013706
2080,2023_1129_1245,0.5282624
2081,2023_1113_1245,0.5084239
2082,2023_1245_1305,0.48900783
2083,2023_1245_1433,0.49634248
2084,2023_1233_1245,0.50620246
2085,2023_1213_1245,0.43210357
2086,2023_1245_1421,0.75921655
2087,2023_1224_1245,0.23729378
2088,2023_1159_1244,0.5120617
2089,2023_1244_1297,0.49364024
2090,2023_1242_1244,0.8979604
2091,2023_1244_1417,0.07845169
2092,2023_1211_1244,0.9176637
2093,2023_1163_1244,0.8829191
2094,2023_1244_1388,0.13213362
2095,2023_1244_1395,0.24072316
2096,2023_1244_1321,0.24972463
2097,2023_1116_1244,0.78975177
2098,2023_1228_1244,0.68864906
2099,2023_1129_1244,0.7251922
2100,2023_1113_1244,0.66163385
2101,2023_1244_1305,0.32973546
2102,2023_1244_1433,0.3150354
2103,2023_1233_1244,0.7121198
2104,2023_1213_1244,0.54707754
2105,2023_1244_1421,0.5554376
2106,2023_1224_1244,0.4174291
2107,2023_1159_1297,0.5012249
2108,2023_1159_1242,0.10617639
2109,2023_1159_1417,0.07929282
2110,2023_1159_1211,0.08350121
2111,2023_1159_1163,0.11969237
2112,2023_1159_1388,0.13243842
2113,2023_1159_1395,0.24745603
2114,2023_1159_1321,0.24367669
2115,2023_1116_1159,0.7918367
2116,2023_1159_1228,0.31024343
2117,2023_1129_1159,0.7213378
2118,2023_1113_1159,0.66341877
2119,2023_1159_1305,0.3281018
2120,2023_1159_1433,0.33847153
2121,2023_1159_1233,0.2866384
2122,2023_1159_1213,0.47553736
2123,2023_1159_1421,0.6004683
2124,2023_1159_1224,0.62263405
2125,2023_1242_1297,0.8853564
2126,2023_1297_1417,0.08631628
2127,2023_1211_1297,0.9049853
2128,2023_1163_1297,0.8712076
2129,2023_1297_1388,0.14999816
2130,2023_1297_1395,0.27137566
2131,2023_1297_1321,0.2766796
2132,2023_1116_1297,0.7553767
2133,2023_1228_1297,0.655586
2134,2023_1129_1297,0.6864121
2135,2023_1113_1297,0.6208479
2136,2023_1297_1305,0.37228838
2137,2023_1297_1433,0.35345542
2138,2023_1233_1297,0.66772354
2139,2023_1213_1297,0.5081302
2140,2023_1297_1421,0.5652556
2141,2023_1224_1297,0.41902155
2142,2023_1242_1417,0.49421588
2143,2023_1211_1242,0.5033104
2144,2023_1163_1242,0.4876052
2145,2023_1242_1388,0.52260375
2146,2023_1242_1395,0.6708687
2147,2023_1242_1321,0.5631861
2148,2023_1116_1242,0.4348603
2149,2023_1228_1242,0.34391063
2150,2023_1129_1242,0.34457156
2151,2023_1113_1242,0.28458637
2152,2023_1242_1305,0.7035676
2153,2023_1242_1433,0.74513954
2154,2023_1233_1242,0.20934984
2155,2023_1213_1242,0.14812912
2156,2023_1242_1421,0.9350951
2157,2023_1224_1242,0.059836164
2158,2023_1211_1417,0.4908064
2159,2023_1163_1417,0.47379857
2160,2023_1388_1417,0.45228958
2161,2023_1395_1417,0.2710908
2162,2023_1321_1417,0.39184433
2163,2023_1116_1417,0.38483018
2164,2023_1228_1417,0.28856823
2165,2023_1129_1417,0.27652985
2166,2023_1113_1417,0.22637022
2167,2023_1305_1417,0.2505379
2168,2023_1417_1433,0.8029014
2169,2023_1233_1417,0.16412549
2170,2023_1213_1417,0.11380398
2171,2023_1417_1421,0.9514524
2172,2023_1224_1417,0.046493933
2173,2023_1163_1211,0.47384396
2174,2023_1211_1388,0.5307205
2175,2023_1211_1395,0.7159146
2176,2023_1211_1321,0.6014228
2177,2023_1116_1211,0.39619797
2178,2023_1211_1228,0.7109244
2179,2023_1129_1211,0.29189986
2180,2023_1113_1211,0.24495852
2181,2023_1211_1305,0.7417648
2182,2023_1211_1433,0.7764108
2183,2023_1211_1233,0.81590104
2184,2023_1211_1213,0.87859
2185,2023_1211_1421,0.9468569
2186,2023_1211_1224,0.9536758
2187,2023_1163_1388,0.5161849
2188,2023_1163_1395,0.6350628
2189,2023_1163_1321,0.54506534
2190,2023_1116_1163,0.44177812
2191,2023_1163_1228,0.6311511
2192,2023_1129_1163,0.3604891
2193,2023_1113_1163,0.3077191
2194,2023_1163_1305,0.67292637
2195,2023_1163_1433,0.7209058
2196,2023_1163_1233,0.7720107
2197,2023_1163_1213,0.83464175
2198,2023_1163_1421,0.92525756
2199,2023_1163_1224,0.9309498
2200,2023_1388_1395,0.6072328
2201,2023_1321_1388,0.48934388
2202,2023_1116_1388,0.47166318
2203,2023_1228_1388,0.41243884
2204,2023_1129_1388,0.40003532
2205,2023_1113_1388,0.34257144
2206,2023_1305_1388,0.3714338
2207,2023_1388_1433,0.70071703
2208,2023_1233_1388,0.25844443
2209,2023_1213_1388,0.18995205
2210,2023_1388_1421,0.91623664
2211,2023_1224_1388,0.08086251
2212,2023_1321_1395,0.5099804
2213,2023_1116_1395,0.5231161
2214,2023_1228_1395,0.49774545
2215,2023_1129_1395,0.49768466
2216,2023_1113_1395,0.48417947
2217,2023_1305_1395,0.4872769
2218,2023_1395_1433,0.5397352
2219,2023_1233_1395,0.4443784
2220,2023_1213_1395,0.316211
2221,2023_1395_1421,0.83892566
2222,2023_1224_1395,0.14588937
2223,2023_1116_1321,0.49586037
2224,2023_1228_1321,0.49254733
2225,2023_1129_1321,0.49214607
2226,2023_1113_1321,0.47069508
2227,2023_1305_1321,0.47983935
2228,2023_1321_1433,0.5533917
2229,2023_1233_1321,0.40514562
2230,2023_1213_1321,0.3252646
2231,2023_1321_1421,0.83537704
2232,2023_1224_1321,0.158939
2233,2023_1116_1228,0.5162362
2234,2023_1116_1129,0.52263004
2235,2023_1113_1116,0.44988307
2236,2023_1116_1305,0.53610146
2237,2023_1116_1433,0.57608736
2238,2023_1116_1233,0.6339033
2239,2023_1116_1213,0.71834946
2240,2023_1116_1421,0.8635286
2241,2023_1116_1224,0.87145245
2242,2023_1129_1228,0.4984037
2243,2023_1113_1228,0.4941849
2244,2023_1228_1305,0.504408
2245,2023_1228_1433,0.5206234
2246,2023_1228_1233,0.52710676
2247,2023_1213_1228,0.38978457
2248,2023_1228_1421,0.7883874
2249,2023_1224_1228,0.20627142
2250,2023_1113_1129,0.49528387
2251,2023_1129_1305,0.50067484
2252,2023_1129_1433,0.5162198
2253,2023_1129_1233,0.5416343
2254,2023_1129_1213,0.63319623
2255,2023_1129_1421,0.8122618
2256,2023_1129_1224,0.82270694
2257,2023_1113_1305,0.49900585
2258,2023_1113_1433,0.5001452
2259,2023_1113_1233,0.51383805
2260,2023_1113_1213,0.5726172
2261,2023_1113_1421,0.76282036
2262,2023_1113_1224,0.77320015
2263,2023_1305_1433,0.508319
2264,2023_1233_1305,0.48575348
2265,2023_1213_1305,0.41538155
2266,2023_1305_1421,0.7710387
2267,2023_1224_1305,0.21696201
2268,2023_1233_1433,0.4944069
2269,2023_1213_1433,0.4027177
2270,2023_1421_1433,0.21941689
2271,2023_1224_1433,0.21008894
2272,2023_1213_1233,0.38027444
2273,2023_1233_1421,0.81762624
2274,2023_1224_1233,0.17755657
2275,2023_1213_1421,0.6201871
2276,2023_1213_1224,0.6484486
2277,2023_1224_1421,0.47604656
2278,,
2279,,
2280,,
2281,,
2282,,
2283,,
2284,,
2285,,
2286,,
2287,,
2288,,
2289,,
2290,,
2291,,
2292,,
2293,,
2294,,
2295,,
2296,,
2297,,
2298,,
2299,,
2300,,
2301,,
2302,,
2303,,
2304,,
2305,,
2306,,
2307,,
2308,,
2309,,
2310,,
2311,,
2312,,
2313,,
2314,,
2315,,
2316,,
2317,,
2318,,
2319,,
2320,,
2321,,
2322,,
2323,,
2324,,
2325,,
2326,,
2327,,
2328,,
2329,,
2330,,
2331,,
2332,,
2333,,
2334,,
2335,,
2336,,
2337,,
2338,,
2339,,
2340,,
2341,,
2342,,
2343,,
2344,,
2345,,
2346,,
2347,,
2348,,
2349,,
2350,,
2351,,
2352,,
2353,,
2354,,
2355,,
2356,,
2357,,
2358,,
2359,,
2360,,
2361,,
2362,,
2363,,
2364,,
2365,,
2366,,
2367,,
2368,,
2369,,
2370,,
2371,,
2372,,
2373,,
2374,,
2375,,
2376,,
2377,,
2378,,
2379,,
2380,,
2381,,
2382,,
2383,,
2384,,
2385,,
2386,,
2387,,
2388,,
2389,,
2390,,
2391,,
2392,,
2393,,
2394,,
2395,,
2396,,
2397,,
2398,,
2399,,
2400,,
2401,,
2402,,
2403,,
2404,,
2405,,
2406,,
2407,,
2408,,
2409,,
2410,,
2411,,
2412,,
2413,,
2414,,
2415,,
2416,,
2417,,
2418,,
2419,,
2420,,
2421,,
2422,,
2423,,
2424,,
2425,,
2426,,
2427,,
2428,,
2429,,
2430,,
2431,,
2432,,
2433,,
2434,,
2435,,
2436,,
2437,,
2438,,
2439,,
2440,,
2441,,
2442,,
2443,,
2444,,
2445,,
2446,,
2447,,
2448,,
2449,,
2450,,
2451,,
2452,,
2453,,
2454,,
2455,,
2456,,
2457,,
2458,,
2459,,
2460,,
2461,,
2462,,
2463,,
2464,,
2465,,
2466,,
2467,,
2468,,
2469,,
2470,,
2471,,
2472,,
2473,,
2474,,
2475,,
2476,,
2477,,
2478,,
2479,,
2480,,
2481,,
2482,,
2483,,
2484,,
2485,,
2486,,
2487,,
2488,,
2489,,
2490,,
2491,,
2492,,
2493,,
2494,,
2495,,
2496,,
2497,,
2498,,
2499,,
2500,,
2501,,
2502,,
2503,,
2504,,
2505,,
2506,,
2507,,
2508,,
2509,,
2510,,
2511,,
2512,,
2513,,
2514,,
2515,,
2516,,
2517,,
2518,,
2519,,
2520,,
2521,,
2522,,
2523,,
2524,,
2525,,
2526,,
2527,,
2528,,
2529,,
2530,,
2531,,
2532,,
2533,,
2534,,
2535,,
2536,,
2537,,
2538,,
2539,,
2540,,
2541,,
2542,,
2543,,
2544,,
2545,,
2546,,
2547,,
2548,,
2549,,
2550,,
2551,,
2552,,
2553,,
2554,,
2555,,
2556,,
2557,,
2558,,
2559,,
2560,,
2561,,
2562,,
2563,,
2564,,
2565,,
2566,,
2567,,
2568,,
2569,,
2570,,
2571,,
2572,,
2573,,
2574,,
2575,,
2576,,
2577,,
2578,,
2579,,
2580,,
2581,,
2582,,
2583,,
2584,,
2585,,
2586,,
2587,,
2588,,
2589,,
2590,,
2591,,
2592,,
2593,,
2594,,
2595,,
2596,,
2597,,
2598,,
2599,,
2600,,
2601,,
2602,,
2603,,
2604,,
2605,,
2606,,
2607,,
2608,,
2609,,
2610,,
2611,,
2612,,
2613,,
2614,,
2615,,
2616,,
2617,,
2618,,
2619,,
2620,,
2621,,
2622,,
2623,,
2624,,
2625,,
2626,,
2627,,
2628,,
2629,,
2630,,
2631,,
2632,,
2633,,
2634,,
2635,,
2636,,
2637,,
2638,,
2639,,
2640,,
2641,,
2642,,
2643,,
2644,,
2645,,
2646,,
2647,,
2648,,
2649,,
2650,,
2651,,
2652,,
2653,,
2654,,
2655,,
2656,,
2657,,
2658,,
2659,,
2660,,
2661,,
2662,,
2663,,
2664,,
2665,,
2666,,
2667,,
2668,,
2669,,
2670,,
2671,,
2672,,
2673,,
2674,,
2675,,
2676,,
2677,,
2678,,
2679,,
2680,,
2681,,
2682,,
2683,,
2684,,
2685,,
2686,,
2687,,
2688,,
2689,,
