,ID,Pred
1609,2023_3233_3241,0.06697461
1610,2023_3233_3436,0.15367676
1611,2023_3151_3233,0.9399735
1612,2023_3357_3368,0.30822456
1613,2023_3368_3380,0.4842234
1614,2023_3231_3368,0.97732246
1615,2023_3368_3428,0.08391992
1616,2023_3261_3368,0.9738628
1617,2023_3368_3437,0.03368281
1618,2023_3368_3450,0.03796102
1619,2023_3276_3368,0.92952454
1620,2023_3301_3368,0.97297335
1621,2023_3329_3368,0.9082681
1622,2023_3274_3368,0.9110191
1623,2023_3343_3368,0.94298697
1624,2023_3368_3424,0.11820434
1625,2023_3195_3368,0.738178
1626,2023_3156_3368,0.87522864
1627,2023_3218_3368,0.771982
1628,2023_3205_3368,0.50422525
1629,2023_3284_3368,0.17646249
1630,2023_3368_3399,0.6613872
1631,2023_3368_3439,0.02309028
1632,2023_3163_3368,0.9748764
1633,2023_3326_3368,0.97526777
1634,2023_3368_3397,0.069421515
1635,2023_3235_3368,0.91081023
1636,2023_3314_3368,0.9390436
1637,2023_3124_3368,0.8697796
1638,2023_3368_3425,0.039397553
1639,2023_3355_3368,0.93696433
1640,2023_3104_3368,0.81263137
1641,2023_3345_3368,0.91522706
1642,2023_3368_3385,0.16392964
1643,2023_3368_3405,0.1711599
1644,2023_3368_3387,0.5093428
1645,2023_3241_3368,0.69057465
1646,2023_3368_3436,0.54662085
1647,2023_3151_3368,0.5565734
1648,2023_3357_3380,0.31856483
1649,2023_3231_3357,0.9874697
1650,2023_3357_3428,0.046328332
1651,2023_3261_3357,0.9910797
1652,2023_3357_3437,0.014399712
1653,2023_3357_3450,0.014622205
1654,2023_3276_3357,0.9689259
1655,2023_3301_3357,0.9888983
1656,2023_3329_3357,0.9627661
1657,2023_3274_3357,0.949688
1658,2023_3343_3357,0.98578274
1659,2023_3357_3424,0.056225866
1660,2023_3195_3357,0.91293025
1661,2023_3156_3357,0.94044334
1662,2023_3218_3357,0.8833461
1663,2023_3205_3357,0.6639276
1664,2023_3284_3357,0.3069449
1665,2023_3357_3399,0.5394429
1666,2023_3357_3439,0.009503857
1667,2023_3163_3357,0.9881165
1668,2023_3326_3357,0.98655903
1669,2023_3357_3397,0.027207728
1670,2023_3235_3357,0.95135677
1671,2023_3314_3357,0.9689746
1672,2023_3124_3357,0.94062114
1673,2023_3357_3425,0.014121632
1674,2023_3355_3357,0.9736186
1675,2023_3104_3357,0.924626
1676,2023_3345_3357,0.94198895
1677,2023_3357_3385,0.058477435
1678,2023_3357_3405,0.05930152
1679,2023_3357_3387,0.25957555
1680,2023_3241_3357,0.857445
1681,2023_3357_3436,0.4186002
1682,2023_3151_3357,0.76306856
1683,2023_3231_3380,0.96155226
1684,2023_3380_3428,0.1272858
1685,2023_3261_3380,0.9730444
1686,2023_3380_3437,0.050227378
1687,2023_3380_3450,0.052232534
1688,2023_3276_3380,0.9269341
1689,2023_3301_3380,0.96477056
1690,2023_3329_3380,0.8742731
1691,2023_3274_3380,0.88074267
1692,2023_3343_3380,0.94400525
1693,2023_3380_3424,0.17811173
1694,2023_3195_3380,0.69651246
1695,2023_3156_3380,0.8491753
1696,2023_3218_3380,0.7462975
1697,2023_3205_3380,0.44591823
1698,2023_3284_3380,0.21981211
1699,2023_3380_3399,0.74593353
1700,2023_3380_3439,0.035180863
1701,2023_3163_3380,0.95439434
1702,2023_3326_3380,0.9598191
1703,2023_3380_3397,0.060278073
1704,2023_3235_3380,0.87134266
1705,2023_3314_3380,0.9292983
1706,2023_3124_3380,0.82410514
1707,2023_3380_3425,0.042505644
1708,2023_3355_3380,0.92584753
1709,2023_3104_3380,0.7454265
1710,2023_3345_3380,0.87501496
1711,2023_3380_3385,0.16703466
1712,2023_3380_3405,0.18457824
1713,2023_3380_3387,0.49506286
1714,2023_3241_3380,0.7369882
1715,2023_3380_3436,0.62133384
1716,2023_3151_3380,0.47087526
1717,2023_3231_3428,0.6633962
1718,2023_3231_3261,0.7630446
1719,2023_3231_3437,0.674543
1720,2023_3231_3450,0.71838427
1721,2023_3231_3276,0.8258806
1722,2023_3231_3301,0.73365355
1723,2023_3231_3329,0.8374847
1724,2023_3231_3274,0.73951894
1725,2023_3231_3343,0.84243375
1726,2023_3231_3424,0.949781
1727,2023_3195_3231,0.085824415
1728,2023_3156_3231,0.07617603
1729,2023_3218_3231,0.07560267
1730,2023_3205_3231,0.015250839
1731,2023_3231_3284,0.98814607
1732,2023_3231_3399,0.97138745
1733,2023_3231_3439,0.6963469
1734,2023_3163_3231,0.48833728
1735,2023_3231_3326,0.60111874
1736,2023_3231_3397,0.8518538
1737,2023_3231_3235,0.8730662
1738,2023_3231_3314,0.7238527
1739,2023_3124_3231,0.12331374
1740,2023_3231_3425,0.71719664
1741,2023_3231_3355,0.73985624
1742,2023_3104_3231,0.12777145
1743,2023_3231_3345,0.9076314
1744,2023_3231_3385,0.94247556
1745,2023_3231_3405,0.9521125
1746,2023_3231_3387,0.9703984
1747,2023_3231_3241,0.96081555
1748,2023_3231_3436,0.9794743
1749,2023_3151_3231,0.046094343
1750,2023_3261_3428,0.51118636
1751,2023_3428_3437,0.4771514
1752,2023_3428_3450,0.5259345
1753,2023_3276_3428,0.34908962
1754,2023_3301_3428,0.48595524
1755,2023_3329_3428,0.233753
1756,2023_3274_3428,0.41737953
1757,2023_3343_3428,0.38201517
1758,2023_3424_3428,0.15533409
1759,2023_3195_3428,0.2490191
1760,2023_3156_3428,0.16380396
1761,2023_3218_3428,0.20814425
1762,2023_3205_3428,0.051926766
1763,2023_3284_3428,0.041742742
1764,2023_3399_3428,0.091596104
1765,2023_3428_3439,0.47191846
1766,2023_3163_3428,0.63846326
1767,2023_3326_3428,0.56107974
1768,2023_3397_3428,0.3451396
1769,2023_3235_3428,0.20539686
1770,2023_3314_3428,0.46726644
1771,2023_3124_3428,0.25219256
1772,2023_3425_3428,0.48460993
1773,2023_3355_3428,0.45354953
1774,2023_3104_3428,0.22778694
1775,2023_3345_3428,0.20850235
1776,2023_3385_3428,0.14410886
1777,2023_3405_3428,0.13272503
1778,2023_3387_3428,0.078132994
1779,2023_3241_3428,0.10676985
1780,2023_3428_3436,0.92886174
1781,2023_3151_3428,0.12211818
1782,2023_3261_3437,0.43387765
1783,2023_3261_3450,0.54921746
1784,2023_3261_3276,0.70648825
1785,2023_3261_3301,0.43290097
1786,2023_3261_3329,0.7045251
1787,2023_3261_3274,0.6618694
1788,2023_3261_3343,0.65710974
1789,2023_3261_3424,0.89159954
1790,2023_3195_3261,0.22047515
1791,2023_3156_3261,0.11139097
1792,2023_3218_3261,0.071838416
1793,2023_3205_3261,0.017958425
1794,2023_3261_3284,0.990649
1795,2023_3261_3399,0.9790726
1796,2023_3261_3439,0.3287589
1797,2023_3163_3261,0.77277744
1798,2023_3261_3326,0.35977113
1799,2023_3261_3397,0.73922706
1800,2023_3235_3261,0.19469032
1801,2023_3261_3314,0.5676165
1802,2023_3124_3261,0.18913963
1803,2023_3261_3425,0.5142776
1804,2023_3261_3355,0.5839855
1805,2023_3104_3261,0.177352
1806,2023_3261_3345,0.81047916
1807,2023_3261_3385,0.8960286
1808,2023_3261_3405,0.9276884
1809,2023_3261_3387,0.9687081
1810,2023_3241_3261,0.0436835
1811,2023_3261_3436,0.97194695
1812,2023_3151_3261,0.04809906
1813,2023_3437_3450,0.57509243
1814,2023_3276_3437,0.23113577
1815,2023_3301_3437,0.52075267
1816,2023_3329_3437,0.28210473
1817,2023_3274_3437,0.34063303
1818,2023_3343_3437,0.29179204
1819,2023_3424_3437,0.07078426
1820,2023_3195_3437,0.11631319
1821,2023_3156_3437,0.12412427
1822,2023_3218_3437,0.117448084
1823,2023_3205_3437,0.016583914
1824,2023_3284_3437,0.018094651
1825,2023_3399_3437,0.038072586
1826,2023_3437_3439,0.42372558
1827,2023_3163_3437,0.620219
1828,2023_3326_3437,0.58777964
1829,2023_3397_3437,0.18356037
1830,2023_3235_3437,0.23963642
1831,2023_3314_3437,0.40792054
1832,2023_3124_3437,0.16006021
1833,2023_3425_3437,0.47314993
1834,2023_3355_3437,0.31399387
1835,2023_3104_3437,0.18800704
1836,2023_3345_3437,0.14378786
1837,2023_3385_3437,0.12111838
1838,2023_3405_3437,0.06881625
1839,2023_3387_3437,0.034118805
1840,2023_3241_3437,0.060651567
1841,2023_3436_3437,0.030955426
1842,2023_3151_3437,0.107879914
1843,2023_3276_3450,0.2845874
1844,2023_3301_3450,0.5753666
1845,2023_3329_3450,0.31356382
1846,2023_3274_3450,0.445922
1847,2023_3343_3450,0.38112462
1848,2023_3424_3450,0.08548351
1849,2023_3195_3450,0.1863935
1850,2023_3156_3450,0.13553672
1851,2023_3218_3450,0.111622654
1852,2023_3205_3450,0.018911747
1853,2023_3284_3450,0.012047456
1854,2023_3399_3450,0.03831269
1855,2023_3439_3450,0.6449261
1856,2023_3163_3450,0.6344526
1857,2023_3326_3450,0.6699643
1858,2023_3397_3450,0.27314642
1859,2023_3235_3450,0.26503074
1860,2023_3314_3450,0.51250637
1861,2023_3124_3450,0.20226505
1862,2023_3425_3450,0.53366303
1863,2023_3355_3450,0.40046036
1864,2023_3104_3450,0.22830883
1865,2023_3345_3450,0.15416613
1866,2023_3385_3450,0.09153768
1867,2023_3405_3450,0.08268745
1868,2023_3387_3450,0.034317546
1869,2023_3241_3450,0.06492039
1870,2023_3436_3450,0.030236814
1871,2023_3151_3450,0.065157555
1872,2023_3276_3301,0.32316437
1873,2023_3276_3329,0.61046207
1874,2023_3274_3276,0.5828037
1875,2023_3276_3343,0.42219552
1876,2023_3276_3424,0.76266545
1877,2023_3195_3276,0.31563115
1878,2023_3156_3276,0.21033669
1879,2023_3218_3276,0.19724038
1880,2023_3205_3276,0.06409258
1881,2023_3276_3284,0.97263837
1882,2023_3276_3399,0.92944664
1883,2023_3276_3439,0.2502201
1884,2023_3163_3276,0.80136573
1885,2023_3276_3326,0.2390665
1886,2023_3276_3397,0.5515521
1887,2023_3235_3276,0.33531326
1888,2023_3276_3314,0.39974052
1889,2023_3124_3276,0.29454017
1890,2023_3276_3425,0.31664145
1891,2023_3276_3355,0.41017455
1892,2023_3104_3276,0.2782448
1893,2023_3276_3345,0.5673593
1894,2023_3276_3385,0.8013686
1895,2023_3276_3405,0.80154
1896,2023_3276_3387,0.93451464
1897,2023_3241_3276,0.114651896
1898,2023_3276_3436,0.9294791
1899,2023_3151_3276,0.104425006
1900,2023_3301_3329,0.7194739
1901,2023_3274_3301,0.424592
1902,2023_3301_3343,0.6863406
1903,2023_3301_3424,0.9197955
1904,2023_3195_3301,0.1327031
1905,2023_3156_3301,0.08914344
1906,2023_3218_3301,0.09761764
1907,2023_3205_3301,0.019481424
1908,2023_3284_3301,0.012182463
1909,2023_3301_3399,0.9721491
1910,2023_3301_3439,0.4314594
1911,2023_3163_3301,0.65760946
1912,2023_3301_3326,0.35652226
1913,2023_3301_3397,0.71996516
1914,2023_3235_3301,0.16907787
1915,2023_3301_3314,0.56926405
1916,2023_3124_3301,0.15901813
1917,2023_3301_3425,0.49821532
1918,2023_3301_3355,0.6056703
1919,2023_3104_3301,0.19142914
1920,2023_3301_3345,0.8058028
1921,2023_3301_3385,0.91486955
1922,2023_3301_3405,0.9381651
1923,2023_3301_3387,0.9646362
1924,2023_3241_3301,0.052364334
1925,2023_3301_3436,0.9764072
1926,2023_3151_3301,0.047664527
1927,2023_3274_3329,0.61044574
1928,2023_3329_3343,0.49538484
1929,2023_3329_3424,0.73223364
1930,2023_3195_3329,0.3361693
1931,2023_3156_3329,0.38125166
1932,2023_3218_3329,0.22390617
1933,2023_3205_3329,0.07388151
1934,2023_3284_3329,0.03422957
1935,2023_3329_3399,0.89375687
1936,2023_3329_3439,0.20802037
1937,2023_3163_3329,0.80782163
1938,2023_3326_3329,0.7905505
1939,2023_3329_3397,0.39303717
1940,2023_3235_3329,0.4795778
1941,2023_3314_3329,0.5591605
1942,2023_3124_3329,0.4316425
1943,2023_3329_3425,0.33741564
1944,2023_3329_3355,0.31657946
1945,2023_3104_3329,0.40623957
1946,2023_3329_3345,0.70200264
1947,2023_3329_3385,0.7678279
1948,2023_3329_3405,0.743653
1949,2023_3329_3387,0.9125595
1950,2023_3241_3329,0.16566475
1951,2023_3329_3436,0.9392333
1952,2023_3151_3329,0.1243677
1953,2023_3274_3343,0.5115459
1954,2023_3274_3424,0.8000003
1955,2023_3195_3274,0.2393201
1956,2023_3156_3274,0.2571301
1957,2023_3218_3274,0.24292296
1958,2023_3205_3274,0.06659695
1959,2023_3274_3284,0.9599068
1960,2023_3274_3399,0.91352665
1961,2023_3274_3439,0.37324578
1962,2023_3163_3274,0.7107196
1963,2023_3274_3326,0.34063166
1964,2023_3274_3397,0.5409019
1965,2023_3235_3274,0.3342147
1966,2023_3274_3314,0.5020876
1967,2023_3124_3274,0.29379645
1968,2023_3274_3425,0.43415987
1969,2023_3274_3355,0.45803362
1970,2023_3104_3274,0.33413368
1971,2023_3274_3345,0.68875474
1972,2023_3274_3385,0.7838987
1973,2023_3274_3405,0.81782246
1974,2023_3274_3387,0.88315165
1975,2023_3241_3274,0.13815208
1976,2023_3274_3436,0.923861
1977,2023_3151_3274,0.12641004
1978,2023_3343_3424,0.8417711
1979,2023_3195_3343,0.23578562
1980,2023_3156_3343,0.25805223
1981,2023_3218_3343,0.14051989
1982,2023_3205_3343,0.019798622
1983,2023_3284_3343,0.011498976
1984,2023_3343_3399,0.96800417
1985,2023_3343_3439,0.2327607
1986,2023_3163_3343,0.8013141
1987,2023_3326_3343,0.7617252
1988,2023_3343_3397,0.6203292
1989,2023_3235_3343,0.43570006
1990,2023_3314_3343,0.5395473
1991,2023_3124_3343,0.32122168
1992,2023_3343_3425,0.37029266
1993,2023_3343_3355,0.4765796
1994,2023_3104_3343,0.31317994
1995,2023_3343_3345,0.7321887
1996,2023_3343_3385,0.80532444
1997,2023_3343_3405,0.8596753
1998,2023_3343_3387,0.94785106
1999,2023_3241_3343,0.081890166
2000,2023_3343_3436,0.9600197
2001,2023_3151_3343,0.10361684
2002,2023_3195_3424,0.54417884
2003,2023_3156_3424,0.52651846
2004,2023_3218_3424,0.35599953
2005,2023_3205_3424,0.10897011
2006,2023_3284_3424,0.04389456
2007,2023_3399_3424,0.123117626
2008,2023_3424_3439,0.061133467
2009,2023_3163_3424,0.9446101
2010,2023_3326_3424,0.9336938
2011,2023_3397_3424,0.74457276
2012,2023_3235_3424,0.6053944
2013,2023_3314_3424,0.83526164
2014,2023_3124_3424,0.6291554
2015,2023_3424_3425,0.10514212
2016,2023_3355_3424,0.812587
2017,2023_3104_3424,0.54217625
2018,2023_3345_3424,0.6365048
2019,2023_3385_3424,0.3997178
2020,2023_3405_3424,0.4145655
2021,2023_3387_3424,0.14315069
2022,2023_3241_3424,0.24372393
2023,2023_3424_3436,0.8730285
2024,2023_3151_3424,0.22147813
2025,2023_3156_3195,0.50294226
2026,2023_3195_3218,0.5955704
2027,2023_3195_3205,0.88971007
2028,2023_3195_3284,0.9453894
2029,2023_3195_3399,0.86736983
2030,2023_3195_3439,0.10949505
2031,2023_3163_3195,0.87378454
2032,2023_3195_3326,0.123579144
2033,2023_3195_3397,0.37671477
2034,2023_3195_3235,0.40653986
2035,2023_3195_3314,0.21023397
2036,2023_3124_3195,0.6266623
2037,2023_3195_3425,0.15697154
2038,2023_3195_3355,0.40409523
2039,2023_3104_3195,0.5243832
2040,2023_3195_3345,0.47575015
2041,2023_3195_3385,0.47744906
2042,2023_3195_3405,0.6110438
2043,2023_3195_3387,0.83036953
2044,2023_3195_3241,0.71620524
2045,2023_3195_3436,0.80563533
2046,2023_3151_3195,0.33647442
2047,2023_3156_3218,0.7087321
2048,2023_3156_3205,0.89426434
2049,2023_3156_3284,0.94142264
2050,2023_3156_3399,0.91393936
2051,2023_3156_3439,0.080732584
2052,2023_3156_3163,0.059351157
2053,2023_3156_3326,0.10663323
2054,2023_3156_3397,0.25385368
2055,2023_3156_3235,0.44015235
2056,2023_3156_3314,0.18276757
2057,2023_3124_3156,0.556714
2058,2023_3156_3425,0.16800448
2059,2023_3156_3355,0.21201405
2060,2023_3104_3156,0.4902359
2061,2023_3156_3345,0.43533218
2062,2023_3156_3385,0.6038476
2063,2023_3156_3405,0.62280595
2064,2023_3156_3387,0.880707
2065,2023_3156_3241,0.79910064
2066,2023_3156_3436,0.88996637
2067,2023_3151_3156,0.21234667
2068,2023_3205_3218,0.18880993
2069,2023_3218_3284,0.922271
2070,2023_3218_3399,0.84357667
2071,2023_3218_3439,0.074714825
2072,2023_3163_3218,0.9197607
2073,2023_3218_3326,0.09362614
2074,2023_3218_3397,0.1634337
2075,2023_3218_3235,0.2248358
2076,2023_3218_3314,0.19833708
2077,2023_3124_3218,0.7119559
2078,2023_3218_3425,0.15480281
2079,2023_3218_3355,0.13094264
2080,2023_3104_3218,0.593099
2081,2023_3218_3345,0.34531856
2082,2023_3218_3385,0.4251169
2083,2023_3218_3405,0.41889855
2084,2023_3218_3387,0.80303866
2085,2023_3218_3241,0.5793348
2086,2023_3218_3436,0.8281499
2087,2023_3151_3218,0.3021825
2088,2023_3205_3284,0.7672008
2089,2023_3205_3399,0.6096863
2090,2023_3205_3439,0.013574036
2091,2023_3163_3205,0.98677933
2092,2023_3205_3326,0.02036825
2093,2023_3205_3397,0.059169102
2094,2023_3205_3235,0.09725474
2095,2023_3205_3314,0.040003203
2096,2023_3124_3205,0.9130521
2097,2023_3205_3425,0.015559608
2098,2023_3205_3355,0.04495885
2099,2023_3104_3205,0.8696993
2100,2023_3205_3345,0.0809814
2101,2023_3205_3385,0.11197614
2102,2023_3205_3405,0.15342243
2103,2023_3205_3387,0.42768502
2104,2023_3205_3241,0.28494954
2105,2023_3205_3436,0.51037663
2106,2023_3151_3205,0.7237892
2107,2023_3284_3399,0.3166014
2108,2023_3284_3439,0.008967677
2109,2023_3163_3284,0.98749596
2110,2023_3284_3326,0.012692162
2111,2023_3284_3397,0.023359401
2112,2023_3235_3284,0.9486033
2113,2023_3284_3314,0.03448373
2114,2023_3124_3284,0.94942987
2115,2023_3284_3425,0.014930788
2116,2023_3284_3355,0.022351984
2117,2023_3104_3284,0.934191
2118,2023_3284_3345,0.0637721
2119,2023_3284_3385,0.04473843
2120,2023_3284_3405,0.046568323
2121,2023_3284_3387,0.23166566
2122,2023_3241_3284,0.86769164
2123,2023_3284_3436,0.31653795
2124,2023_3151_3284,0.8283712
2125,2023_3399_3439,0.026048083
2126,2023_3163_3399,0.9729667
2127,2023_3326_3399,0.9744401
2128,2023_3397_3399,0.9533454
2129,2023_3235_3399,0.88595235
2130,2023_3314_3399,0.9444511
2131,2023_3124_3399,0.9085866
2132,2023_3399_3425,0.029055333
2133,2023_3355_3399,0.9495905
2134,2023_3104_3399,0.86023474
2135,2023_3345_3399,0.88571763
2136,2023_3385_3399,0.884912
2137,2023_3399_3405,0.14568964
2138,2023_3387_3399,0.662146
2139,2023_3241_3399,0.7312522
2140,2023_3399_3436,0.46258563
2141,2023_3151_3399,0.72869146
2142,2023_3163_3439,0.57314193
2143,2023_3326_3439,0.59980965
2144,2023_3397_3439,0.19466971
2145,2023_3235_3439,0.15836914
2146,2023_3314_3439,0.3511943
2147,2023_3124_3439,0.13526922
2148,2023_3425_3439,0.41391945
2149,2023_3355_3439,0.2674772
2150,2023_3104_3439,0.14688033
2151,2023_3345_3439,0.12167184
2152,2023_3385_3439,0.0712426
2153,2023_3405_3439,0.0559775
2154,2023_3387_3439,0.02087247
2155,2023_3241_3439,0.036965653
2156,2023_3436_3439,0.0195942
2157,2023_3151_3439,0.047639936
2158,2023_3163_3326,0.62481284
2159,2023_3163_3397,0.8608384
2160,2023_3163_3235,0.8641936
2161,2023_3163_3314,0.6709467
2162,2023_3124_3163,0.12130809
2163,2023_3163_3425,0.69646406
2164,2023_3163_3355,0.7583009
2165,2023_3104_3163,0.12823623
2166,2023_3163_3345,0.8983262
2167,2023_3163_3385,0.9210772
2168,2023_3163_3405,0.95005643
2169,2023_3163_3387,0.9752033
2170,2023_3163_3241,0.95111287
2171,2023_3163_3436,0.9762422
2172,2023_3151_3163,0.05617483
2173,2023_3326_3397,0.79134995
2174,2023_3235_3326,0.16174498
2175,2023_3314_3326,0.355061
2176,2023_3124_3326,0.15670727
2177,2023_3326_3425,0.56239426
2178,2023_3326_3355,0.6131141
2179,2023_3104_3326,0.15232317
2180,2023_3326_3345,0.8599192
2181,2023_3326_3385,0.9327041
2182,2023_3326_3405,0.9495077
2183,2023_3326_3387,0.9621609
2184,2023_3241_3326,0.043781027
2185,2023_3326_3436,0.97505987
2186,2023_3151_3326,0.06242875
2187,2023_3235_3397,0.3077323
2188,2023_3314_3397,0.6430205
2189,2023_3124_3397,0.33219492
2190,2023_3397_3425,0.24481127
2191,2023_3355_3397,0.6393863
2192,2023_3104_3397,0.28839225
2193,2023_3345_3397,0.34039462
2194,2023_3385_3397,0.214096
2195,2023_3397_3405,0.831794
2196,2023_3387_3397,0.06297358
2197,2023_3241_3397,0.1251816
2198,2023_3397_3436,0.9262532
2199,2023_3151_3397,0.084125966
2200,2023_3235_3314,0.31108737
2201,2023_3124_3235,0.41798764
2202,2023_3235_3425,0.2614925
2203,2023_3235_3355,0.2555678
2204,2023_3104_3235,0.3842995
2205,2023_3235_3345,0.64799684
2206,2023_3235_3385,0.73576486
2207,2023_3235_3405,0.6789643
2208,2023_3235_3387,0.9067935
2209,2023_3235_3241,0.8178698
2210,2023_3235_3436,0.9256829
2211,2023_3151_3235,0.118344314
2212,2023_3124_3314,0.25088143
2213,2023_3314_3425,0.4609371
2214,2023_3314_3355,0.5267471
2215,2023_3104_3314,0.311904
2216,2023_3314_3345,0.6830618
2217,2023_3314_3385,0.8080059
2218,2023_3314_3405,0.861321
2219,2023_3314_3387,0.92416096
2220,2023_3241_3314,0.106383786
2221,2023_3314_3436,0.9451444
2222,2023_3151_3314,0.10882283
2223,2023_3124_3425,0.19024244
2224,2023_3124_3355,0.31685138
2225,2023_3104_3124,0.41357896
2226,2023_3124_3345,0.5142733
2227,2023_3124_3385,0.64873624
2228,2023_3124_3405,0.7259548
2229,2023_3124_3387,0.8629135
2230,2023_3124_3241,0.7925681
2231,2023_3124_3436,0.89248633
2232,2023_3124_3151,0.8089473
2233,2023_3355_3425,0.41827932
2234,2023_3104_3425,0.24016756
2235,2023_3345_3425,0.19605356
2236,2023_3385_3425,0.13775882
2237,2023_3405_3425,0.0853401
2238,2023_3387_3425,0.04309535
2239,2023_3241_3425,0.050282646
2240,2023_3425_3436,0.9701139
2241,2023_3151_3425,0.09543333
2242,2023_3104_3355,0.3012373
2243,2023_3345_3355,0.19260412
2244,2023_3355_3385,0.83299565
2245,2023_3355_3405,0.8695487
2246,2023_3355_3387,0.94284606
2247,2023_3241_3355,0.09965028
2248,2023_3355_3436,0.92755795
2249,2023_3151_3355,0.09016893
2250,2023_3104_3345,0.5139353
2251,2023_3104_3385,0.5418892
2252,2023_3104_3405,0.6274034
2253,2023_3104_3387,0.82523453
2254,2023_3104_3241,0.706568
2255,2023_3104_3436,0.8506858
2256,2023_3104_3151,0.7534468
2257,2023_3345_3385,0.6779687
2258,2023_3345_3405,0.5975965
2259,2023_3345_3387,0.8734726
2260,2023_3241_3345,0.22419465
2261,2023_3345_3436,0.9236115
2262,2023_3151_3345,0.21373217
2263,2023_3385_3405,0.43746072
2264,2023_3385_3387,0.8769674
2265,2023_3241_3385,0.30812338
2266,2023_3385_3436,0.89091206
2267,2023_3151_3385,0.22733136
2268,2023_3387_3405,0.15880904
2269,2023_3241_3405,0.30594426
2270,2023_3405_3436,0.8612735
2271,2023_3151_3405,0.1977614
2272,2023_3241_3387,0.69879484
2273,2023_3387_3436,0.5487064
2274,2023_3151_3387,0.6202338
2275,2023_3241_3436,0.73349845
2276,2023_3151_3241,0.38608754
2277,2023_3151_3436,0.7349472
2278,,
2279,,
2280,,
2281,,
2282,,
2283,,
2284,,
2285,,
2286,,
2287,,
2288,,
2289,,
2290,,
2291,,
2292,,
2293,,
2294,,
2295,,
2296,,
2297,,
2298,,
2299,,
2300,,
2301,,
2302,,
2303,,
2304,,
2305,,
2306,,
2307,,
2308,,
2309,,
2310,,
2311,,
2312,,
2313,,
2314,,
2315,,
2316,,
2317,,
2318,,
2319,,
2320,,
2321,,
2322,,
2323,,
2324,,
2325,,
2326,,
2327,,
2328,,
2329,,
2330,,
2331,,
2332,,
2333,,
2334,,
2335,,
2336,,
2337,,
2338,,
2339,,
2340,,
2341,,
2342,,
2343,,
2344,,
2345,,
2346,,
2347,,
2348,,
2349,,
2350,,
2351,,
2352,,
2353,,
2354,,
2355,,
2356,,
2357,,
2358,,
2359,,
2360,,
2361,,
2362,,
2363,,
2364,,
2365,,
2366,,
2367,,
2368,,
2369,,
2370,,
2371,,
2372,,
2373,,
2374,,
2375,,
2376,,
2377,,
2378,,
2379,,
2380,,
2381,,
2382,,
2383,,
2384,,
2385,,
2386,,
2387,,
2388,,
2389,,
2390,,
2391,,
2392,,
2393,,
2394,,
2395,,
2396,,
2397,,
2398,,
2399,,
2400,,
2401,,
2402,,
2403,,
2404,,
2405,,
2406,,
2407,,
2408,,
2409,,
2410,,
2411,,
2412,,
2413,,
2414,,
2415,,
2416,,
2417,,
2418,,
2419,,
2420,,
2421,,
2422,,
2423,,
2424,,
2425,,
2426,,
2427,,
2428,,
2429,,
2430,,
2431,,
2432,,
2433,,
2434,,
2435,,
2436,,
2437,,
2438,,
2439,,
2440,,
2441,,
2442,,
2443,,
2444,,
2445,,
2446,,
2447,,
2448,,
2449,,
2450,,
2451,,
2452,,
2453,,
2454,,
2455,,
2456,,
2457,,
2458,,
2459,,
2460,,
2461,,
2462,,
2463,,
2464,,
2465,,
2466,,
2467,,
2468,,
2469,,
2470,,
2471,,
2472,,
2473,,
2474,,
2475,,
2476,,
2477,,
2478,,
2479,,
2480,,
2481,,
2482,,
2483,,
2484,,
2485,,
2486,,
2487,,
2488,,
2489,,
2490,,
2491,,
2492,,
2493,,
2494,,
2495,,
2496,,
2497,,
2498,,
2499,,
2500,,
2501,,
2502,,
2503,,
2504,,
2505,,
2506,,
2507,,
2508,,
2509,,
2510,,
2511,,
2512,,
2513,,
2514,,
2515,,
2516,,
2517,,
2518,,
2519,,
2520,,
2521,,
2522,,
2523,,
2524,,
2525,,
2526,,
2527,,
2528,,
2529,,
2530,,
2531,,
2532,,
2533,,
2534,,
2535,,
2536,,
2537,,
2538,,
2539,,
2540,,
2541,,
2542,,
2543,,
2544,,
2545,,
2546,,
2547,,
2548,,
2549,,
2550,,
2551,,
2552,,
2553,,
2554,,
2555,,
2556,,
2557,,
2558,,
2559,,
2560,,
2561,,
2562,,
2563,,
2564,,
2565,,
2566,,
2567,,
2568,,
2569,,
2570,,
2571,,
2572,,
2573,,
2574,,
2575,,
2576,,
2577,,
2578,,
2579,,
2580,,
2581,,
2582,,
2583,,
2584,,
2585,,
2586,,
2587,,
2588,,
2589,,
2590,,
2591,,
2592,,
2593,,
2594,,
2595,,
2596,,
2597,,
2598,,
2599,,
2600,,
2601,,
2602,,
2603,,
2604,,
2605,,
2606,,
2607,,
2608,,
2609,,
2610,,
2611,,
2612,,
2613,,
2614,,
2615,,
2616,,
2617,,
2618,,
2619,,
2620,,
2621,,
2622,,
2623,,
2624,,
2625,,
2626,,
2627,,
2628,,
2629,,
2630,,
2631,,
2632,,
2633,,
2634,,
2635,,
2636,,
2637,,
2638,,
2639,,
2640,,
2641,,
2642,,
2643,,
2644,,
2645,,
2646,,
2647,,
2648,,
2649,,
2650,,
2651,,
2652,,
2653,,
2654,,
2655,,
2656,,
2657,,
2658,,
2659,,
2660,,
2661,,
2662,,
2663,,
2664,,
2665,,
2666,,
2667,,
2668,,
2669,,
2670,,
2671,,
2672,,
2673,,
