,ID,Pred
1612,2023_1343_1369,0.7467686
1613,2023_1343_1394,0.55737215
1614,2023_1222_1343,0.96375036
1615,2023_1343_1400,0.03841274
1616,2023_1343_1462,0.12005861
1617,2023_1231_1343,0.84404427
1618,2023_1274_1343,0.8816955
1619,2023_1235_1343,0.7996789
1620,2023_1343_1401,0.1144285
1621,2023_1234_1343,0.68258053
1622,2023_1120_1343,0.8623593
1623,2023_1336_1343,0.57983047
1624,2023_1280_1343,0.7149705
1625,2023_1338_1343,0.7205933
1626,2023_1179_1343,0.58566034
1627,2023_1245_1343,0.69334114
1628,2023_1244_1343,0.48398307
1629,2023_1159_1343,0.5322769
1630,2023_1297_1343,0.55428106
1631,2023_1242_1343,0.899084
1632,2023_1343_1417,0.0347227
1633,2023_1211_1343,0.94903994
1634,2023_1163_1343,0.90801466
1635,2023_1343_1388,0.084876716
1636,2023_1343_1395,0.23008557
1637,2023_1321_1343,0.7686447
1638,2023_1116_1343,0.8185338
1639,2023_1228_1343,0.74404573
1640,2023_1129_1343,0.7184341
1641,2023_1113_1343,0.6334443
1642,2023_1305_1343,0.63952655
1643,2023_1343_1433,0.32461923
1644,2023_1233_1343,0.8307967
1645,2023_1213_1343,0.53294235
1646,2023_1343_1421,0.6167053
1647,2023_1224_1343,0.43797
1648,2023_1369_1394,0.4283889
1649,2023_1222_1369,0.99175847
1650,2023_1369_1400,0.008118998
1651,2023_1369_1462,0.025562506
1652,2023_1231_1369,0.9700631
1653,2023_1274_1369,0.9710355
1654,2023_1235_1369,0.95146686
1655,2023_1369_1401,0.02754901
1656,2023_1234_1369,0.91397727
1657,2023_1120_1369,0.9751688
1658,2023_1336_1369,0.8326378
1659,2023_1280_1369,0.9244319
1660,2023_1338_1369,0.93250936
1661,2023_1179_1369,0.8716523
1662,2023_1245_1369,0.9116024
1663,2023_1244_1369,0.72034323
1664,2023_1159_1369,0.7981898
1665,2023_1297_1369,0.80580413
1666,2023_1242_1369,0.97769
1667,2023_1369_1417,0.008165479
1668,2023_1211_1369,0.9882069
1669,2023_1163_1369,0.97913265
1670,2023_1369_1388,0.021337654
1671,2023_1369_1395,0.056300208
1672,2023_1321_1369,0.9372051
1673,2023_1116_1369,0.9642823
1674,2023_1228_1369,0.94773644
1675,2023_1129_1369,0.91809154
1676,2023_1113_1369,0.8891597
1677,2023_1305_1369,0.890921
1678,2023_1369_1433,0.095482975
1679,2023_1233_1369,0.9645371
1680,2023_1213_1369,0.83741784
1681,2023_1369_1421,0.42162314
1682,2023_1224_1369,0.5772953
1683,2023_1222_1394,0.9834983
1684,2023_1394_1400,0.018902654
1685,2023_1394_1462,0.060875088
1686,2023_1231_1394,0.9251629
1687,2023_1274_1394,0.93934846
1688,2023_1235_1394,0.8897587
1689,2023_1394_1401,0.061864756
1690,2023_1234_1394,0.81081283
1691,2023_1120_1394,0.9352884
1692,2023_1336_1394,0.6894368
1693,2023_1280_1394,0.83646834
1694,2023_1338_1394,0.8393992
1695,2023_1179_1394,0.7200926
1696,2023_1245_1394,0.82391846
1697,2023_1244_1394,0.5631135
1698,2023_1159_1394,0.6324725
1699,2023_1297_1394,0.6547099
1700,2023_1242_1394,0.95094657
1701,2023_1394_1417,0.017208405
1702,2023_1211_1394,0.9754116
1703,2023_1163_1394,0.95254934
1704,2023_1388_1394,0.9535011
1705,2023_1394_1395,0.12102537
1706,2023_1321_1394,0.8672281
1707,2023_1116_1394,0.9091389
1708,2023_1228_1394,0.8770238
1709,2023_1129_1394,0.81817436
1710,2023_1113_1394,0.7816073
1711,2023_1305_1394,0.77346104
1712,2023_1394_1433,0.2096191
1713,2023_1233_1394,0.9117621
1714,2023_1213_1394,0.665422
1715,2023_1394_1421,0.5121501
1716,2023_1224_1394,0.49978992
1717,2023_1222_1400,0.539168
1718,2023_1222_1462,0.7397212
1719,2023_1222_1231,0.6702976
1720,2023_1222_1274,0.7171161
1721,2023_1222_1235,0.6140205
1722,2023_1222_1401,0.7040046
1723,2023_1222_1234,0.8309659
1724,2023_1120_1222,0.3021562
1725,2023_1222_1336,0.834849
1726,2023_1222_1280,0.68934405
1727,2023_1222_1338,0.85168004
1728,2023_1179_1222,0.0760035
1729,2023_1222_1245,0.9241735
1730,2023_1222_1244,0.97581774
1731,2023_1159_1222,0.051223382
1732,2023_1222_1297,0.89493144
1733,2023_1222_1242,0.62586623
1734,2023_1222_1417,0.52110296
1735,2023_1211_1222,0.39768943
1736,2023_1163_1222,0.36383837
1737,2023_1222_1388,0.6205879
1738,2023_1222_1395,0.84978795
1739,2023_1222_1321,0.66145957
1740,2023_1116_1222,0.25586012
1741,2023_1222_1228,0.8334744
1742,2023_1129_1222,0.20502372
1743,2023_1113_1222,0.16081843
1744,2023_1222_1305,0.8528646
1745,2023_1222_1433,0.8980823
1746,2023_1222_1233,0.8400154
1747,2023_1213_1222,0.051159803
1748,2023_1222_1421,0.9872394
1749,2023_1222_1224,0.97938645
1750,2023_1400_1462,0.67281383
1751,2023_1231_1400,0.36679515
1752,2023_1274_1400,0.3025127
1753,2023_1235_1400,0.43026775
1754,2023_1400_1401,0.6359421
1755,2023_1234_1400,0.18555418
1756,2023_1120_1400,0.32746676
1757,2023_1336_1400,0.19293433
1758,2023_1280_1400,0.32854304
1759,2023_1338_1400,0.15789017
1760,2023_1179_1400,0.09138884
1761,2023_1245_1400,0.09369309
1762,2023_1244_1400,0.02591869
1763,2023_1159_1400,0.057812728
1764,2023_1297_1400,0.12153664
1765,2023_1242_1400,0.43374908
1766,2023_1400_1417,0.49120063
1767,2023_1211_1400,0.46201015
1768,2023_1163_1400,0.45770955
1769,2023_1388_1400,0.4391663
1770,2023_1395_1400,0.17941284
1771,2023_1321_1400,0.3807317
1772,2023_1116_1400,0.30719477
1773,2023_1228_1400,0.2070351
1774,2023_1129_1400,0.21994802
1775,2023_1113_1400,0.1715423
1776,2023_1305_1400,0.17189923
1777,2023_1400_1433,0.8670264
1778,2023_1233_1400,0.1771672
1779,2023_1213_1400,0.050075322
1780,2023_1400_1421,0.98506206
1781,2023_1224_1400,0.020251572
1782,2023_1231_1462,0.5045364
1783,2023_1274_1462,0.4910674
1784,2023_1235_1462,0.49888462
1785,2023_1401_1462,0.5190277
1786,2023_1234_1462,0.37360618
1787,2023_1120_1462,0.5057068
1788,2023_1336_1462,0.3751294
1789,2023_1280_1462,0.46702898
1790,2023_1338_1462,0.38251525
1791,2023_1179_1462,0.24344029
1792,2023_1245_1462,0.25349402
1793,2023_1244_1462,0.087266535
1794,2023_1159_1462,0.15584454
1795,2023_1297_1462,0.31109864
1796,2023_1242_1462,0.5322217
1797,2023_1417_1462,0.7303108
1798,2023_1211_1462,0.63868
1799,2023_1163_1462,0.5484212
1800,2023_1388_1462,0.5693247
1801,2023_1395_1462,0.3926223
1802,2023_1321_1462,0.4962722
1803,2023_1116_1462,0.49310586
1804,2023_1228_1462,0.4290141
1805,2023_1129_1462,0.42914394
1806,2023_1113_1462,0.38453352
1807,2023_1305_1462,0.36858392
1808,2023_1433_1462,0.31058753
1809,2023_1233_1462,0.43595487
1810,2023_1213_1462,0.14350364
1811,2023_1421_1462,0.044162102
1812,2023_1224_1462,0.06653687
1813,2023_1231_1274,0.5045979
1814,2023_1231_1235,0.4888544
1815,2023_1231_1401,0.48549706
1816,2023_1231_1234,0.59013
1817,2023_1120_1231,0.50459886
1818,2023_1231_1336,0.6169591
1819,2023_1231_1280,0.51535404
1820,2023_1231_1338,0.5907361
1821,2023_1179_1231,0.27588853
1822,2023_1231_1245,0.6977566
1823,2023_1231_1244,0.8899741
1824,2023_1159_1231,0.18928388
1825,2023_1231_1297,0.64298064
1826,2023_1231_1242,0.46942076
1827,2023_1231_1417,0.32999533
1828,2023_1211_1231,0.56295586
1829,2023_1163_1231,0.5464337
1830,2023_1231_1388,0.45149124
1831,2023_1231_1395,0.59789264
1832,2023_1231_1321,0.4972899
1833,2023_1116_1231,0.4911232
1834,2023_1228_1231,0.44490153
1835,2023_1129_1231,0.44509292
1836,2023_1113_1231,0.4014492
1837,2023_1231_1305,0.60236335
1838,2023_1231_1433,0.66019046
1839,2023_1231_1233,0.5460366
1840,2023_1213_1231,0.17868112
1841,2023_1231_1421,0.9394245
1842,2023_1224_1231,0.08326708
1843,2023_1235_1274,0.50113624
1844,2023_1274_1401,0.4924434
1845,2023_1234_1274,0.3605857
1846,2023_1120_1274,0.49855068
1847,2023_1274_1336,0.6389109
1848,2023_1274_1280,0.53367996
1849,2023_1274_1338,0.641678
1850,2023_1179_1274,0.2163133
1851,2023_1245_1274,0.24280116
1852,2023_1244_1274,0.086276434
1853,2023_1159_1274,0.15706834
1854,2023_1274_1297,0.71309555
1855,2023_1242_1274,0.52452177
1856,2023_1274_1417,0.28550544
1857,2023_1211_1274,0.65178084
1858,2023_1163_1274,0.54635406
1859,2023_1274_1388,0.47152305
1860,2023_1274_1395,0.5985964
1861,2023_1274_1321,0.51162004
1862,2023_1116_1274,0.4844138
1863,2023_1228_1274,0.42084622
1864,2023_1129_1274,0.40324926
1865,2023_1113_1274,0.3633675
1866,2023_1274_1305,0.6438771
1867,2023_1274_1433,0.72808284
1868,2023_1233_1274,0.4122939
1869,2023_1213_1274,0.14552337
1870,2023_1274_1421,0.9561633
1871,2023_1224_1274,0.06912344
1872,2023_1235_1401,0.5175971
1873,2023_1234_1235,0.4282309
1874,2023_1120_1235,0.4816824
1875,2023_1235_1336,0.5707036
1876,2023_1235_1280,0.5219512
1877,2023_1235_1338,0.57716244
1878,2023_1179_1235,0.3141083
1879,2023_1235_1245,0.68591154
1880,2023_1235_1244,0.85172224
1881,2023_1159_1235,0.25761515
1882,2023_1235_1297,0.6263387
1883,2023_1235_1242,0.48930156
1884,2023_1235_1417,0.42093956
1885,2023_1211_1235,0.54546976
1886,2023_1163_1235,0.5136596
1887,2023_1235_1388,0.46981785
1888,2023_1235_1395,0.5624839
1889,2023_1235_1321,0.5009517
1890,2023_1116_1235,0.46101826
1891,2023_1228_1235,0.448444
1892,2023_1129_1235,0.45907056
1893,2023_1113_1235,0.4298232
1894,2023_1235_1305,0.5638608
1895,2023_1235_1433,0.634765
1896,2023_1233_1235,0.40762877
1897,2023_1213_1235,0.24389519
1898,2023_1235_1421,0.9097358
1899,2023_1224_1235,0.12597623
1900,2023_1234_1401,0.35645878
1901,2023_1120_1401,0.5056066
1902,2023_1336_1401,0.33780217
1903,2023_1280_1401,0.47710407
1904,2023_1338_1401,0.3603695
1905,2023_1179_1401,0.20874965
1906,2023_1245_1401,0.2530229
1907,2023_1244_1401,0.09102206
1908,2023_1159_1401,0.15843242
1909,2023_1297_1401,0.2972243
1910,2023_1242_1401,0.5142923
1911,2023_1401_1417,0.32646206
1912,2023_1211_1401,0.5473834
1913,2023_1163_1401,0.53449595
1914,2023_1388_1401,0.5609869
1915,2023_1395_1401,0.38436234
1916,2023_1321_1401,0.49723086
1917,2023_1116_1401,0.45867437
1918,2023_1228_1401,0.41646004
1919,2023_1129_1401,0.3860016
1920,2023_1113_1401,0.3551363
1921,2023_1305_1401,0.33213192
1922,2023_1401_1433,0.70790523
1923,2023_1233_1401,0.36604986
1924,2023_1213_1401,0.14229044
1925,2023_1401_1421,0.95218617
1926,2023_1224_1401,0.07049649
1927,2023_1120_1234,0.61104405
1928,2023_1234_1336,0.50913626
1929,2023_1234_1280,0.46581933
1930,2023_1234_1338,0.49458054
1931,2023_1179_1234,0.443361
1932,2023_1234_1245,0.5188385
1933,2023_1234_1244,0.7440167
1934,2023_1159_1234,0.41185415
1935,2023_1234_1297,0.53679824
1936,2023_1234_1242,0.35016745
1937,2023_1234_1417,0.1640437
1938,2023_1211_1234,0.7855338
1939,2023_1163_1234,0.671662
1940,2023_1234_1388,0.3145737
1941,2023_1234_1395,0.4761573
1942,2023_1234_1321,0.4301262
1943,2023_1116_1234,0.59159255
1944,2023_1228_1234,0.51979816
1945,2023_1129_1234,0.5158148
1946,2023_1113_1234,0.50157714
1947,2023_1234_1305,0.5000258
1948,2023_1234_1433,0.5218183
1949,2023_1233_1234,0.5366827
1950,2023_1213_1234,0.3737898
1951,2023_1234_1421,0.83570856
1952,2023_1224_1234,0.20949587
1953,2023_1120_1336,0.62361383
1954,2023_1120_1280,0.5253252
1955,2023_1120_1338,0.62610936
1956,2023_1120_1179,0.72827923
1957,2023_1120_1245,0.76112616
1958,2023_1120_1244,0.9075937
1959,2023_1120_1159,0.81088406
1960,2023_1120_1297,0.6653639
1961,2023_1120_1242,0.48844922
1962,2023_1120_1417,0.30062354
1963,2023_1120_1211,0.42353725
1964,2023_1120_1163,0.4563545
1965,2023_1120_1388,0.4219664
1966,2023_1120_1395,0.6175089
1967,2023_1120_1321,0.5043555
1968,2023_1116_1120,0.4585073
1969,2023_1120_1228,0.5978712
1970,2023_1120_1129,0.54618466
1971,2023_1113_1120,0.36625138
1972,2023_1120_1305,0.6353091
1973,2023_1120_1433,0.7003773
1974,2023_1120_1233,0.5779419
1975,2023_1120_1213,0.84034085
1976,2023_1120_1421,0.9399586
1977,2023_1120_1224,0.9348736
1978,2023_1280_1336,0.5377155
1979,2023_1336_1338,0.4806898
1980,2023_1179_1336,0.48892576
1981,2023_1245_1336,0.50457287
1982,2023_1244_1336,0.3522064
1983,2023_1159_1336,0.4729562
1984,2023_1297_1336,0.49337834
1985,2023_1242_1336,0.6415591
1986,2023_1336_1417,0.15940648
1987,2023_1211_1336,0.78749645
1988,2023_1163_1336,0.6637442
1989,2023_1336_1388,0.2932609
1990,2023_1336_1395,0.4636
1991,2023_1321_1336,0.5679363
1992,2023_1116_1336,0.5942832
1993,2023_1228_1336,0.53280675
1994,2023_1129_1336,0.55391777
1995,2023_1113_1336,0.5071423
1996,2023_1305_1336,0.5189035
1997,2023_1336_1433,0.4860764
1998,2023_1233_1336,0.56908315
1999,2023_1213_1336,0.4582258
2000,2023_1336_1421,0.7025555
2001,2023_1224_1336,0.32563773
2002,2023_1280_1338,0.5167643
2003,2023_1179_1280,0.4067437
2004,2023_1245_1280,0.42651355
2005,2023_1244_1280,0.23021643
2006,2023_1159_1280,0.35314542
2007,2023_1280_1297,0.5445745
2008,2023_1242_1280,0.5534396
2009,2023_1280_1417,0.31369716
2010,2023_1211_1280,0.61296284
2011,2023_1163_1280,0.5637375
2012,2023_1280_1388,0.4269784
2013,2023_1280_1395,0.5180659
2014,2023_1280_1321,0.48879984
2015,2023_1116_1280,0.50376534
2016,2023_1228_1280,0.4943228
2017,2023_1129_1280,0.49274307
2018,2023_1113_1280,0.48008776
2019,2023_1280_1305,0.50946116
2020,2023_1280_1433,0.5487757
2021,2023_1233_1280,0.48194325
2022,2023_1213_1280,0.3366245
2023,2023_1280_1421,0.8618628
2024,2023_1224_1280,0.17346105
2025,2023_1179_1338,0.44578466
2026,2023_1245_1338,0.4792832
2027,2023_1244_1338,0.20843866
2028,2023_1159_1338,0.37742478
2029,2023_1297_1338,0.45799685
2030,2023_1242_1338,0.6587986
2031,2023_1338_1417,0.14316304
2032,2023_1211_1338,0.7846441
2033,2023_1163_1338,0.6964948
2034,2023_1338_1388,0.26744297
2035,2023_1338_1395,0.48310092
2036,2023_1321_1338,0.5449741
2037,2023_1116_1338,0.5800778
2038,2023_1228_1338,0.5172527
2039,2023_1129_1338,0.51387346
2040,2023_1113_1338,0.4838639
2041,2023_1305_1338,0.49449208
2042,2023_1338_1433,0.51628
2043,2023_1233_1338,0.559795
2044,2023_1213_1338,0.3332344
2045,2023_1338_1421,0.85350347
2046,2023_1224_1338,0.17767559
2047,2023_1179_1245,0.47173297
2048,2023_1179_1244,0.66338253
2049,2023_1159_1179,0.45822775
2050,2023_1179_1297,0.4968901
2051,2023_1179_1242,0.21199368
2052,2023_1179_1417,0.07718162
2053,2023_1179_1211,0.10312743
2054,2023_1163_1179,0.7939346
2055,2023_1179_1388,0.1738779
2056,2023_1179_1395,0.38182944
2057,2023_1179_1321,0.34412593
2058,2023_1116_1179,0.6932986
2059,2023_1179_1228,0.38667712
2060,2023_1129_1179,0.61279607
2061,2023_1113_1179,0.5307789
2062,2023_1179_1305,0.4416447
2063,2023_1179_1433,0.46090353
2064,2023_1179_1233,0.3424922
2065,2023_1179_1213,0.5327866
2066,2023_1179_1421,0.75770307
2067,2023_1179_1224,0.7118223
2068,2023_1244_1245,0.2581511
2069,2023_1159_1245,0.40394306
2070,2023_1245_1297,0.5201647
2071,2023_1242_1245,0.78451014
2072,2023_1245_1417,0.08237018
2073,2023_1211_1245,0.87337464
2074,2023_1163_1245,0.77997124
2075,2023_1245_1388,0.19759816
2076,2023_1245_1395,0.41038144
2077,2023_1245_1321,0.35725757
2078,2023_1116_1245,0.69334674
2079,2023_1228_1245,0.57379687
2080,2023_1129_1245,0.54044545
2081,2023_1113_1245,0.50968516
2082,2023_1245_1305,0.49213374
2083,2023_1245_1433,0.4985202
2084,2023_1233_1245,0.59074557
2085,2023_1213_1245,0.38257638
2086,2023_1245_1421,0.8391958
2087,2023_1224_1245,0.18681203
2088,2023_1159_1244,0.5493744
2089,2023_1244_1297,0.41645935
2090,2023_1242_1244,0.9234679
2091,2023_1244_1417,0.024792476
2092,2023_1211_1244,0.96317184
2093,2023_1163_1244,0.9308581
2094,2023_1244_1388,0.0699159
2095,2023_1244_1395,0.17789876
2096,2023_1244_1321,0.18839191
2097,2023_1116_1244,0.8681692
2098,2023_1228_1244,0.82802
2099,2023_1129_1244,0.7635814
2100,2023_1113_1244,0.67925864
2101,2023_1244_1305,0.28837618
2102,2023_1244_1433,0.2664169
2103,2023_1233_1244,0.8694904
2104,2023_1213_1244,0.5904459
2105,2023_1244_1421,0.5975183
2106,2023_1224_1244,0.44262493
2107,2023_1159_1297,0.4972618
2108,2023_1159_1242,0.13748877
2109,2023_1159_1417,0.048062988
2110,2023_1159_1211,0.06695297
2111,2023_1159_1163,0.1381189
2112,2023_1159_1388,0.12356425
2113,2023_1159_1395,0.30384833
2114,2023_1159_1321,0.29151738
2115,2023_1116_1159,0.7797891
2116,2023_1159_1228,0.32313195
2117,2023_1129_1159,0.6496407
2118,2023_1113_1159,0.56455994
2119,2023_1159_1305,0.39577755
2120,2023_1159_1433,0.39410728
2121,2023_1159_1233,0.24121404
2122,2023_1159_1213,0.5016233
2123,2023_1159_1421,0.66579974
2124,2023_1159_1224,0.6500219
2125,2023_1242_1297,0.72023344
2126,2023_1297_1417,0.113366105
2127,2023_1211_1297,0.8478445
2128,2023_1163_1297,0.7549783
2129,2023_1297_1388,0.21641663
2130,2023_1297_1395,0.4416029
2131,2023_1297_1321,0.3986975
2132,2023_1116_1297,0.611188
2133,2023_1228_1297,0.56840456
2134,2023_1129_1297,0.54651874
2135,2023_1113_1297,0.50106835
2136,2023_1297_1305,0.47776794
2137,2023_1297_1433,0.4843065
2138,2023_1233_1297,0.58150476
2139,2023_1213_1297,0.46351996
2140,2023_1297_1421,0.7000956
2141,2023_1224_1297,0.3666656
2142,2023_1242_1417,0.39706713
2143,2023_1211_1242,0.5186614
2144,2023_1163_1242,0.5091649
2145,2023_1242_1388,0.4836293
2146,2023_1242_1395,0.67100644
2147,2023_1242_1321,0.5130896
2148,2023_1116_1242,0.45624042
2149,2023_1228_1242,0.37432542
2150,2023_1129_1242,0.39032885
2151,2023_1113_1242,0.36169457
2152,2023_1242_1305,0.6644616
2153,2023_1242_1433,0.7550776
2154,2023_1233_1242,0.3506705
2155,2023_1213_1242,0.12812918
2156,2023_1242_1421,0.95971906
2157,2023_1224_1242,0.058110543
2158,2023_1211_1417,0.40011573
2159,2023_1163_1417,0.39894342
2160,2023_1388_1417,0.4013474
2161,2023_1395_1417,0.15353537
2162,2023_1321_1417,0.35021532
2163,2023_1116_1417,0.26476312
2164,2023_1228_1417,0.17558867
2165,2023_1129_1417,0.20085587
2166,2023_1113_1417,0.16731787
2167,2023_1305_1417,0.15432905
2168,2023_1417_1433,0.89649296
2169,2023_1233_1417,0.14729507
2170,2023_1213_1417,0.04920585
2171,2023_1417_1421,0.9864048
2172,2023_1224_1417,0.020751487
2173,2023_1163_1211,0.46470279
2174,2023_1211_1388,0.54641604
2175,2023_1211_1395,0.78604186
2176,2023_1211_1321,0.5909036
2177,2023_1116_1211,0.3848445
2178,2023_1211_1228,0.7278328
2179,2023_1129_1211,0.2428204
2180,2023_1113_1211,0.22636516
2181,2023_1211_1305,0.79589283
2182,2023_1211_1433,0.8572588
2183,2023_1211_1233,0.7815853
2184,2023_1211_1213,0.9332862
2185,2023_1211_1421,0.98110926
2186,2023_1211_1224,0.9710567
2187,2023_1163_1388,0.49506548
2188,2023_1163_1395,0.6944064
2189,2023_1163_1321,0.5178248
2190,2023_1116_1163,0.3969275
2191,2023_1163_1228,0.6625641
2192,2023_1129_1163,0.37369835
2193,2023_1113_1163,0.31660345
2194,2023_1163_1305,0.69748956
2195,2023_1163_1433,0.77039087
2196,2023_1163_1233,0.691233
2197,2023_1163_1213,0.87719405
2198,2023_1163_1421,0.96333706
2199,2023_1163_1224,0.9451444
2200,2023_1388_1395,0.6932571
2201,2023_1321_1388,0.44581455
2202,2023_1116_1388,0.39143232
2203,2023_1228_1388,0.30764908
2204,2023_1129_1388,0.3436994
2205,2023_1113_1388,0.29925102
2206,2023_1305_1388,0.28262436
2207,2023_1388_1433,0.77327526
2208,2023_1233_1388,0.29355836
2209,2023_1213_1388,0.124494046
2210,2023_1388_1421,0.9619428
2211,2023_1224_1388,0.055201706
2212,2023_1321_1395,0.54350924
2213,2023_1116_1395,0.57757676
2214,2023_1228_1395,0.5157755
2215,2023_1129_1395,0.49901584
2216,2023_1113_1395,0.48041758
2217,2023_1305_1395,0.48215193
2218,2023_1395_1433,0.5671032
2219,2023_1233_1395,0.5223769
2220,2023_1213_1395,0.28784764
2221,2023_1395_1421,0.8950514
2222,2023_1224_1395,0.13107595
2223,2023_1116_1321,0.48953685
2224,2023_1228_1321,0.47027326
2225,2023_1129_1321,0.47417235
2226,2023_1113_1321,0.4480822
2227,2023_1305_1321,0.46221513
2228,2023_1321_1433,0.60125303
2229,2023_1233_1321,0.45107913
2230,2023_1213_1321,0.28842342
2231,2023_1321_1421,0.88412225
2232,2023_1224_1321,0.15641858
2233,2023_1116_1228,0.5397512
2234,2023_1116_1129,0.52509063
2235,2023_1113_1116,0.42620447
2236,2023_1116_1305,0.5824375
2237,2023_1116_1433,0.6509083
2238,2023_1116_1233,0.5352798
2239,2023_1116_1213,0.7888169
2240,2023_1116_1421,0.92024505
2241,2023_1116_1224,0.9108216
2242,2023_1129_1228,0.49932364
2243,2023_1113_1228,0.47663411
2244,2023_1228_1305,0.5309577
2245,2023_1228_1433,0.5715494
2246,2023_1228_1233,0.49907443
2247,2023_1213_1228,0.27645817
2248,2023_1228_1421,0.9060755
2249,2023_1224_1228,0.13805594
2250,2023_1113_1129,0.47443318
2251,2023_1129_1305,0.51870155
2252,2023_1129_1433,0.53190124
2253,2023_1129_1233,0.4981936
2254,2023_1129_1213,0.6578702
2255,2023_1129_1421,0.8408919
2256,2023_1129_1224,0.79529274
2257,2023_1113_1305,0.4967735
2258,2023_1113_1433,0.5041492
2259,2023_1113_1233,0.41798794
2260,2023_1113_1213,0.586877
2261,2023_1113_1421,0.7853086
2262,2023_1113_1224,0.7558105
2263,2023_1305_1433,0.5039456
2264,2023_1233_1305,0.5366708
2265,2023_1213_1305,0.4100235
2266,2023_1305_1421,0.80839854
2267,2023_1224_1305,0.25173068
2268,2023_1233_1433,0.6020098
2269,2023_1213_1433,0.3898005
2270,2023_1421_1433,0.1625239
2271,2023_1224_1433,0.21779847
2272,2023_1213_1233,0.2119852
2273,2023_1233_1421,0.931864
2274,2023_1224_1233,0.0930067
2275,2023_1213_1421,0.70228505
2276,2023_1213_1224,0.6588265
2277,2023_1224_1421,0.513982
2278,,
2279,,
2280,,
2281,,
2282,,
2283,,
2284,,
2285,,
2286,,
2287,,
2288,,
2289,,
2290,,
2291,,
2292,,
2293,,
2294,,
2295,,
2296,,
2297,,
2298,,
2299,,
2300,,
2301,,
2302,,
2303,,
2304,,
2305,,
2306,,
2307,,
2308,,
2309,,
2310,,
2311,,
2312,,
2313,,
2314,,
2315,,
2316,,
2317,,
2318,,
2319,,
2320,,
2321,,
2322,,
2323,,
2324,,
2325,,
2326,,
2327,,
2328,,
2329,,
2330,,
2331,,
2332,,
2333,,
2334,,
2335,,
2336,,
2337,,
2338,,
2339,,
2340,,
2341,,
2342,,
2343,,
2344,,
2345,,
2346,,
2347,,
2348,,
2349,,
2350,,
2351,,
2352,,
2353,,
2354,,
2355,,
2356,,
2357,,
2358,,
2359,,
2360,,
2361,,
2362,,
2363,,
2364,,
2365,,
2366,,
2367,,
2368,,
2369,,
2370,,
2371,,
2372,,
2373,,
2374,,
2375,,
2376,,
2377,,
2378,,
2379,,
2380,,
2381,,
2382,,
2383,,
2384,,
2385,,
2386,,
2387,,
2388,,
2389,,
2390,,
2391,,
2392,,
2393,,
2394,,
2395,,
2396,,
2397,,
2398,,
2399,,
2400,,
2401,,
2402,,
2403,,
2404,,
2405,,
2406,,
2407,,
2408,,
2409,,
2410,,
2411,,
2412,,
2413,,
2414,,
2415,,
2416,,
2417,,
2418,,
2419,,
2420,,
2421,,
2422,,
2423,,
2424,,
2425,,
2426,,
2427,,
2428,,
2429,,
2430,,
2431,,
2432,,
2433,,
2434,,
2435,,
2436,,
2437,,
2438,,
2439,,
2440,,
2441,,
2442,,
2443,,
2444,,
2445,,
2446,,
2447,,
2448,,
2449,,
2450,,
2451,,
2452,,
2453,,
2454,,
2455,,
2456,,
2457,,
2458,,
2459,,
2460,,
2461,,
2462,,
2463,,
2464,,
2465,,
2466,,
2467,,
2468,,
2469,,
2470,,
2471,,
2472,,
2473,,
2474,,
2475,,
2476,,
2477,,
2478,,
2479,,
2480,,
2481,,
2482,,
2483,,
2484,,
2485,,
2486,,
2487,,
2488,,
2489,,
2490,,
2491,,
2492,,
2493,,
2494,,
2495,,
2496,,
2497,,
2498,,
2499,,
2500,,
2501,,
2502,,
2503,,
2504,,
2505,,
2506,,
2507,,
2508,,
2509,,
2510,,
2511,,
2512,,
2513,,
2514,,
2515,,
2516,,
2517,,
2518,,
2519,,
2520,,
2521,,
2522,,
2523,,
2524,,
2525,,
2526,,
2527,,
2528,,
2529,,
2530,,
2531,,
2532,,
2533,,
2534,,
2535,,
2536,,
2537,,
2538,,
2539,,
2540,,
2541,,
2542,,
2543,,
2544,,
2545,,
2546,,
2547,,
2548,,
2549,,
2550,,
2551,,
2552,,
2553,,
2554,,
2555,,
2556,,
2557,,
2558,,
2559,,
2560,,
2561,,
2562,,
2563,,
2564,,
2565,,
2566,,
2567,,
2568,,
2569,,
2570,,
2571,,
2572,,
2573,,
2574,,
2575,,
2576,,
2577,,
2578,,
2579,,
2580,,
2581,,
2582,,
2583,,
2584,,
2585,,
2586,,
2587,,
2588,,
2589,,
2590,,
2591,,
2592,,
2593,,
2594,,
2595,,
2596,,
2597,,
2598,,
2599,,
2600,,
2601,,
2602,,
2603,,
2604,,
2605,,
2606,,
2607,,
2608,,
2609,,
2610,,
2611,,
2612,,
2613,,
2614,,
2615,,
2616,,
2617,,
2618,,
2619,,
2620,,
2621,,
2622,,
2623,,
2624,,
2625,,
2626,,
2627,,
2628,,
2629,,
2630,,
2631,,
2632,,
2633,,
2634,,
2635,,
2636,,
2637,,
2638,,
2639,,
2640,,
2641,,
2642,,
2643,,
2644,,
2645,,
2646,,
2647,,
2648,,
2649,,
2650,,
2651,,
2652,,
2653,,
2654,,
2655,,
2656,,
2657,,
2658,,
2659,,
2660,,
2661,,
2662,,
2663,,
2664,,
2665,,
2666,,
2667,,
2668,,
2669,,
2670,,
2671,,
2672,,
2673,,
2674,,
2675,,
2676,,
2677,,
2678,,
2679,,
2680,,
2681,,
2682,,
